climbRate,Sgz,'p','q',curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se
522,-4,0.15,0.03,0.1,0.1,-8,-5,0.001,0.7,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
516,-3,0.15,0.04,0.11,0.1,-8,-4,0.001,0.5,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
511,0,0.15,0.05,0.11,0.1,-8,-4,0.001,0.1,0.023,0.022,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
205,18,0.21,0.2,0.48,0.6,-7,-24,0.003,0.8,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
-66,20,0.24,0.23,0.73,0.8,-7,-24,0.002,-0.1,0.021,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.024,0.024,0.024,-0.003,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.7,0.024
-373,11,0.07,-0.05,0.9,1.2,-7,3,-0.014,2.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-393,-21,-0.35,0.02,0.93,0.3,-8,1,-0.003,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-389,-27,-0.36,0.02,0.92,-0.1,-8,0,-0.002,-0.1,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.002,0,0,0,-0.001,0,-0.001,0,0,0,0,0,0,0,0.6,0.02
75,-46,0.05,-0.12,0.43,-1.1,-9,15,0.011,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
277,14,0.11,0.26,0.39,0.6,-7,-22,-0.005,-1.7,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023
-73,17,0.04,0.23,0.71,0.7,-7,-23,-0.008,-0.3,0.021,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023
-431,7,-0.14,0,0.94,0.6,-7,0,-0.012,2.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
289,-18,0.25,-0.05,0.26,0.3,-8,5,0.002,0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
367,-8,0.26,0.11,0.22,0.8,-7,0,-0.006,-2.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02
13,18,-0.27,0.06,0.55,0.7,-7,-6,-0.006,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-270,12,-0.28,0.12,0.83,-0.4,-8,-11,0.004,-0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-388,-34,0.32,-0.03,0.88,-0.5,-8,4,0.008,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-311,-43,0.42,-0.08,0.8,0.2,-8,5,-0.002,0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.018
-278,-47,0.39,0.02,0.79,0.5,-7,1,-0.006,-0.8,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
42,-57,-0.03,-0.15,0.44,1.3,-7,16,-0.016,0.3,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-0.001,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0.5,0.016
328,-2,-0.21,0.07,0.26,-0.6,-9,-6,0.002,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
153,17,0.07,0.06,0.41,-1,-9,-4,0.007,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-256,12,0.09,0.07,0.79,0.3,-8,-6,-0.003,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,-0.001,0,0,0,0,0,0,0,0.6,0.02
-390,-7,0.11,0.05,0.91,0.5,-7,-5,0.002,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-374,-33,-0.11,-0.04,0.86,0.8,-7,5,-0.012,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-332,-38,-0.2,-0.04,0.82,0.7,-7,5,-0.011,-0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.5,0.018
58,-48,-0.07,-0.08,0.45,-0.3,-8,10,0.01,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
318,-28,0.21,-0.01,0.24,0.4,-8,2,0.002,-0.1,0.02,0.02,0.02,0.02,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0.5,0.018
-71,-13,0,-0.08,0.56,1.2,-7,9,-0.003,0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
159,-7,0.12,-0.01,0.38,1.4,-7,2,0.001,-0.3,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
